age=old workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=high loss=none hours=half-time country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=10th edu_num=6 marital=Divorced occupation=Craft-repair relationship=Other-relative race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Self-emp-inc education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Private education=5th-6th edu_num=3 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Prof-school edu_num=15 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Self-emp-not-inc education=11th edu_num=7 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary>50K
age=middle-aged workclass=Self-emp-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Private education=5th-6th edu_num=3 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=Italy salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Tech-support relationship=Not-in-family race=White sex=Female gain=medium loss=none hours=full-time country=United-States salary<=50K
age=young workclass=? education=Assoc-voc edu_num=11 marital=Separated occupation=? relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=Mexico salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Sales relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=White sex=Male gain=medium loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Prof-school edu_num=15 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=small hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Divorced occupation=Sales relationship=Unmarried race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=? education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=? relationship=Wife race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Adm-clerical relationship=Own-child race=Asian-Pac-Islander sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Separated occupation=Adm-clerical relationship=Not-in-family race=Asian-Pac-Islander sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=Jamaica salary>50K
age=young workclass=Private education=5th-6th edu_num=3 marital=Never-married occupation=Handlers-cleaners relationship=Not-in-family race=White sex=Male gain=none loss=none hours=half-time country=Mexico salary<=50K
age=young workclass=? education=Some-college edu_num=10 marital=Never-married occupation=? relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=11th edu_num=7 marital=Separated occupation=Other-service relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Self-emp-not-inc education=1st-4th edu_num=2 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=medium hours=half-time country=United-States salary<=50K
age=senior workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Divorced occupation=Sales relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Handlers-cleaners relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-acdm edu_num=12 marital=Never-married occupation=Prof-specialty relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=10th edu_num=6 marital=Never-married occupation=Machine-op-inspct relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=Dominican-Republic salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Self-emp-inc education=Doctorate edu_num=16 marital=Never-married occupation=Prof-specialty relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Other-service relationship=Own-child race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Handlers-cleaners relationship=Other-relative race=White sex=Male gain=none loss=none hours=full-time country=El-Salvador salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Sales relationship=Other-relative race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=State-gov education=Prof-school edu_num=15 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=small hours=overtime country=United-States salary>50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Local-gov education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Other-service relationship=Husband race=Other sex=Male gain=none loss=none hours=full-time country=? salary<=50K
age=senior workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=Black sex=Male gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Exec-managerial relationship=Not-in-family race=Asian-Pac-Islander sex=Female gain=none loss=none hours=full-time country=Japan salary>50K
